Date,Pair 1,Pair 2,Pair 3,Pair 4,Pair 5,Pair 6,Pair 7,Pair 8,Pair 9,Pair 10,Pair 11,Pair 12,Pair 13,Pair 14,Pair 15,Pair 16,Pair 17,Pair 18,Pair 19,Pair 20,Pair 21,Pair 22,Pair 23,Pair 24,Pair 25,Pair 26,Pair 27,Pair 28,Pair 29,Pair 30,Pair 31,Pair 32,Pair 33,Pair 34,Pair 35,Pair 36,Pair 37,Pair 38,Pair 39,Pair 40,Pair 41,Pair 42,Pair 43,Pair 44,Pair 45,Pair 46,Pair 47,Pair 48,Pair 49,Pair 50,Pair 51,Pair 52,Pair 53,Pair 54,Pair 55,Pair 56,Pair 57,Pair 58,Pair 59,Pair 60
2022-04-19,260.5008341076925,888.8262935571527,404.6761690273418,160.9062597245585,154.0608095736823,699.0573348655793,894.4674896918309,822.2320635098831,450.5134509439214,407.5366788576723,259.57215041057606,514.8761233282819,106.1015772516237,160.875451616541,894.2961598365446,822.0745473130492,450.42725385786775,514.7775137053371,197.40998691671277,261.42102227027067,158.6469223978063,215.968514939116,233.78712924895927,260.63601936220385,318.8139684321324,318.8755405398474,104.7993874363186,284.0619636089544,587.3843020907382,339.35586585606984,203.4732612534578,468.95308593340206,698.4509140980442,584.1774179593614,103.28591737811946,263.25966500396964,105.4151899201242,285.7252682143426,694.1000012933843,888.1810354577829,816.456713489792,221.87846446088028,447.30119102051344,404.6227201919202,511.1885958236193,218.20881651002435,579.065059844316,315.5024381713728,315.3128094901015,263.9609919099755,172.63067591578036,95.44318963462592,1171.3579578000335,103.02518742256032,159.87703225398735,404.8828973529753,126.35282100424357,511.5978930144372,218.88650088986165,218.36953949017123
2022-04-20,259.2986356821764,888.1768427515851,410.5764372420024,162.6792562099039,155.57838851960713,697.9597995343361,900.1118011848225,827.39895607126,453.2193876823226,413.93412442591386,261.86400461149816,521.6927576797888,108.00228980704952,162.76165874448418,900.5663469449445,827.8168661859975,453.4483886009364,521.9544718247228,194.21020668996212,258.7234890276004,159.18603176895246,218.8644606606939,234.74447691617175,261.3114972579849,325.2840507006162,323.5385854820737,106.05728088818692,280.76881048811794,591.0504595528871,337.59731141109035,198.6900086698186,457.4135076303094,689.8817743043356,581.7982432294249,103.77155892867174,262.1194112764145,107.02729927117748,283.3690654489566,691.8611351462241,892.2846470313091,820.2077297623134,223.96396433697373,449.2313553793118,410.28385406072334,517.0795336620051,221.62539198905225,582.207368732639,321.8798422335369,323.0821141343128,265.509249953374,174.00668533511873,96.1147334915301,1188.659378982485,104.42352875845565,159.33356517031868,405.4995818449918,126.3850134834946,511.05467133805024,219.40037663745213,219.0531315054808
2022-04-21,254.17409626583225,874.9596836451832,409.9220918843808,160.99371726016483,155.88870330996446,686.2080825949214,888.5804366539243,816.8411445467434,447.0621507620861,412.2928884553678,257.19392054520574,515.7208865077791,107.10197675326518,160.9934561703671,888.5782205445169,816.8391125061951,447.0611394653339,515.7194429172426,187.3005518834404,249.42957080624316,155.03480714268352,217.6295904725763,227.76496912442508,251.9766543703921,311.7456090385965,320.9783857781876,105.06711794872987,272.0979467774715,577.7465381687105,342.3569145457044,196.92406714412348,449.8190881734295,693.7285723586928,585.1581890959338,105.8172304544315,259.25967279812664,107.12686118013052,277.5834125967596,686.4506766738723,888.7927700037058,817.0400548859168,221.24801979895307,447.12815434224416,412.2285050685432,515.7218515351701,221.91154669463916,577.9130676185573,322.65900156860164,318.5024303750281,265.2991592143409,173.99918922125966,95.87512198481004,1183.1044153502985,105.14695547089372,157.7105781048169,403.9676619871194,125.757523569006,505.3068813343229,217.9159401911832,217.46247952156196
2022-04-22,243.1463537962013,851.0134192864668,404.2579853275954,155.86710866904423,152.66677171192975,669.0381435357931,866.7377459679468,796.8173066596669,436.08253933618414,405.37702243198606,251.2670779874552,501.11903526410646,104.50474439774254,155.8842754763748,866.8317508547466,796.9037323349346,436.1299671000866,501.1732101030576,182.57813577633223,234.222571911639,145.97601943594475,213.16887679465475,225.1395928273634,246.1056832005678,304.0030498503877,316.4950098176539,102.5136917713586,273.5558223079952,559.6418962725767,330.4934868144161,189.8483787264954,430.3749625664667,669.6367734251445,565.1854443405011,102.96195045673127,245.59337648855416,102.5171793286444,273.5322378056579,656.3882243059658,850.4386504737658,781.834352336311,212.0734086308065,427.8390288794882,397.7605993728741,491.6368397860337,213.9696688802469,553.1210059523468,312.7849849496913,304.3217720744939,253.57773022860107,167.31880892425428,92.14173676585594,1130.0471494611556,101.39970587379796,151.7730611551415,394.8747216336344,123.19443896269348,488.09344592121977,212.84139310245743,212.42665727253217
2022-04-25,247.50306465157652,855.8174976068174,406.5008298022004,156.11035400439442,150.644112021017,670.7044163676376,866.6029103663906,796.5494268624319,435.9045943478191,405.9919157835194,251.557234470592,501.5158491984785,104.75024072572172,156.06580187417424,866.3553149770695,796.3218126779176,435.7800709662391,501.3728355947952,186.8399481064305,239.80964436534933,148.25105638024837,213.21934491971888,224.34325274783228,244.76767621240663,304.18607622202194,313.3771796035122,103.59252208308791,270.9300528276557,564.2284923446617,330.3526033659992,190.79924538608384,430.0509437680725,670.7815017816774,569.2809580078399,102.90982718376183,244.73713473300333,101.54073871609464,265.41591037886974,649.913371982423,839.9048275508624,772.0083351439579,205.29411574355623,422.42984932169327,393.59328024061176,486.0406012844986,210.7575841637414,551.0097914791181,310.2792054981503,302.56662764641123,249.52366233272988,162.0014534482392,91.33477071995613,1110.3062741888716,100.1717421900533,153.03348112420773,398.0244378742011,124.27129186379912,491.745618897098,213.67585659211107,213.16553488645968
2022-04-26,238.79454538906788,831.18316109168,399.5799096962628,151.963135051477,151.29010433647866,650.6869592536782,845.2764053000371,777.0915063773243,425.2517631311622,399.6098982005182,244.00079533743653,491.25311944236967,102.70396662181456,151.93377936655645,845.1127804531209,776.9410834504176,425.169509811942,491.1584212716261,177.02317803938558,225.93699217635248,140.1713838108219,208.86704695302063,224.0004211973687,239.0723370551098,307.7057492506839,311.299398909968,100.83542734758224,257.58247837740777,545.9049757443063,321.2824679638014,182.66108279701697,412.37636910898334,651.7669972728584,553.301445561943,101.77140126123425,237.9109627074532,99.72786833924158,254.5919950318149,631.607025948548,820.7123430102165,754.5101772677713,203.6430135935814,412.8507906029717,388.1156000616422,476.9718267340791,207.69040296962424,535.7930443979238,305.96735432375044,304.2118122009117,243.6172721840387,160.8647604347787,89.12305554881088,1087.643692417308,99.1135265932391,148.58244191681484,390.7939952963183,121.83299749489332,480.4525275371142,209.6415513890937,209.1521348556102
2022-04-27,234.2320256704158,833.4300118338213,400.7610714518679,151.41413767573704,150.84642910536445,646.4162528390897,842.3476787360671,774.3071601213113,423.5629942105604,399.3607735813745,242.24626957919725,488.5815016459728,100.56883603406936,151.43290305081752,842.4507912627116,774.4019554078773,423.61498438967976,488.64103879937625,180.10064857777655,222.7737231702449,141.4650162978913,207.42860205220973,222.97822987016423,238.3246763532656,301.05853857240913,315.3921663221273,98.83227916863564,252.31213572156764,559.6741440318218,317.98344649750936,179.81801222189443,402.06208884235417,644.7048834593054,561.2271917668363,100.78810300314404,230.87612540811875,97.25020787454606,248.0839373696521,625.1965951228973,814.948438689275,749.120267110341,203.58852716705437,409.739503633576,386.5092836401975,472.6656481449815,205.64601072261192,544.719160157824,303.8175754593367,295.28687849647025,239.7112124294802,162.1533778753025,88.10138208680755,1079.3787806757618,98.1858428088166,148.57043528172153,391.8861094719009,122.04509941260116,479.50627756564506,208.97857380742056,208.5591620829669
2022-04-28,240.1834900969004,854.4105930379412,406.1331056003878,153.94354201261802,154.09329631466642,662.6158923303681,859.8051199204663,790.263263677476,432.10279080010514,406.2317712128682,243.78091348086636,495.1362261770284,102.64231307731322,153.97651883641828,859.9871500253585,790.4306065944188,432.19448136531656,495.2414927126586,186.20480905417764,235.3120743957623,148.2439669482365,211.53408875632607,227.154582665826,242.01192282683064,306.080692002471,324.21675296532754,101.79737171295147,257.3187445981475,570.8337152069323,327.09878454479224,185.02757735292943,416.255254415515,659.5961857828718,571.4941997929952,102.31657628793768,234.8256025889409,98.63113347264049,248.9646155315921,636.8680889471532,826.6020958510346,759.743483613134,207.31264508348053,415.3659973652089,390.69262132451246,475.9435180296796,208.1519203152909,552.4988474716406,309.0008100844152,295.53356546348994,241.63235727377264,165.27083020178463,89.88477358940182,1088.9022464799143,99.15182368358973,145.65574271966997,384.7258356272505,119.5662190892046,468.6330792452402,205.35644806518917,204.97170222075664
2022-04-29,230.97342503445475,822.930488046765,397.29879266876094,147.47191518163703,150.03618763863767,631.628583339088,823.7299254776899,757.1890573400867,413.9760753788112,392.2213750569708,235.2614707528064,477.54270554516233,98.48280784711696,147.48854275747163,823.8213395505626,757.2730944559596,414.02216166250014,477.5955242403191,177.36687117069775,218.5716539276124,138.12352374944837,203.54077779407388,222.44223967072088,235.340291091514,294.2507551144737,317.84377651325724,96.57764978608614,243.45372028837195,544.5318806771681,315.6167813685837,177.04249194198803,394.4444136066205,633.0896113454726,550.2402919397102,99.77447383202868,225.35360284033783,95.05184421310238,239.4294366359172,609.5838682267532,795.2467895673786,731.007223507893,200.86419893346277,399.6172908265107,378.8287605864552,461.0445455739884,199.40053994400864,530.6665048264514,301.2719458553641,283.1889939339361,232.75790019028565,160.66547406853832,84.91315234213371,1037.5438666461257,96.43223894986792,140.06015330763427,372.8839617626161,116.42123589950842,453.7828878630269,196.6314452160775,196.24672483353217
2022-05-02,234.12721047226137,827.9826122156123,393.428677346318,146.33432328256424,150.06805346288394,629.4135270224078,816.8883790812056,751.0043263616981,410.8351166021382,386.09717552953833,234.14189237270648,471.3829490487565,98.21140993419884,146.31313179716986,816.769542168641,750.895080964146,410.77543693126535,471.3142780178365,183.5398712451071,223.4715895788363,140.38857095436262,201.9071721220373,223.54843464998527,238.98299648262665,287.8878088387345,317.55675010075583,98.93321248466684,248.98259087146064,551.7055906996154,317.3454574069219,181.6966577756085,404.4365916630573,640.6837026535319,560.1726441184373,100.06566569849134,227.83268677298184,96.07349066384892,241.53453789475296,615.554019817567,799.0556730138462,734.6104708913379,202.6861341330691,401.8271277387506,377.72601475431406,461.06919781000704,197.08748654265625,539.2673999933871,300.2089568918765,274.9761030729396,234.00357417772733,162.51067420065368,86.42237372212509,1035.4721221384884,96.40129662936528,142.19706355488694,375.3125505747213,117.36798830456272,458.18568210135584,196.27827460225808,195.83802042844025
2022-05-03,233.6580802058024,831.6733274082809,393.1858084436034,146.4683618310936,149.62764392068402,633.6957236465026,824.2493908192032,757.6719725072062,414.56634852124887,388.7430704734993,236.7144589655936,475.0373182892136,99.0324356399187,146.62186517532135,825.103810522068,758.4574157631962,414.9961626947088,475.5310361479529,183.74574095857355,226.2337561702018,140.99346289485803,205.5165524527285,225.94085909085163,241.67132014451,291.3461597925157,317.92908664617335,99.08010724854364,247.89476464738908,549.8583875578939,319.8841307915544,183.2190329615865,404.9555287129092,642.5578324130676,559.7117045220148,100.71453076170184,230.98391107325816,97.24429955001236,243.12825023225665,622.8483429765257,810.3228624073249,744.8697858277633,208.74569201480088,407.51820054044674,382.2506771995384,467.0049442692068,200.85494474650704,543.3755078779634,301.8641771856039,279.7780137351307,239.25274622848497,166.64605471008937,87.53458441874483,1045.5635868892198,97.81935215072016,141.68142566156587,376.2519969640744,117.7505158379482,459.695702289292,197.87099558596864,197.70190812691476
2022-05-04,241.71703225287496,856.9592236313306,399.8061743459731,149.25211836950297,154.52067155938465,648.7228354599183,842.6690142302564,774.5512925106754,423.5698256925377,395.6034682823596,240.62106630101687,483.2286969907752,101.35071283485374,149.36048198443345,843.2731077032345,775.1066104904369,423.8737132909784,483.5774417327031,195.0779088884287,241.30452225307045,149.18432487991956,209.7811877276129,230.1418835776836,247.3633488100301,296.47129137204433,324.29408571230863,102.33520530407804,254.6624646624601,567.5554262951833,330.90809720949807,193.9698179415252,416.725303728261,661.7724145737933,575.9959110063561,102.90099442223344,239.04597937004652,100.28732181458496,249.38261251867945,642.3364175713127,834.5567715358127,767.0953901422238,216.75160980425557,419.4477738652756,391.901739359682,478.6075438888878,204.65543885354367,559.7446725907591,307.34921915306694,284.8463322555337,246.70375306128443,173.02328511502762,90.27136090776408,1075.6478257748804,99.9674642599556,146.01338390408046,387.1772755589876,120.68546762927652,472.87506033377474,202.40227146086943,202.1901177953828
2022-05-05,232.10569544448336,826.667678627703,391.4726544560873,144.86307560679575,153.4655966670994,623.6075179543984,817.0726773790825,751.1968796537035,410.3718005121844,386.657519509724,232.9842297446366,471.6982572781776,98.14485502556184,144.9980324072335,817.8267680179122,751.8900899228382,410.7510431219473,472.13342469344366,185.5492432613107,223.49071491269825,139.2906386654676,204.1603433522345,226.97398481101555,241.03738709963284,281.1255100879648,317.66194248367884,98.24135327938706,244.05141394342357,542.2480156645481,320.7594009285956,187.9370488653265,399.31920044616777,642.795324896859,562.1284863546971,102.11433110881045,232.00263390937332,97.86597756630007,243.06237387344004,622.4428725410271,815.6300371296529,749.8692638910319,214.6226985144941,409.610332360209,386.0601742043394,470.8792146075971,200.86653877409265,544.9485899717783,303.21427761896405,270.4807699921039,242.5139832415317,171.5373716802348,87.93015610694582,1041.9452858675268,99.01550568366808,141.73338656494914,378.4801753402701,118.07176749004284,461.641254588371,197.0324290990092,196.90096172764112
2022-05-06,230.7884645091248,821.603631970933,390.56942281904105,143.7328574181763,155.07339730806655,616.0879994303518,810.5816784970996,745.1087347308435,406.6030991913071,385.0427005570681,227.2178752512923,467.712243932625,97.31918848395108,143.78881511230963,810.894217786779,745.3960415924867,406.76029080104695,467.89259593656806,186.5294925272649,221.41492752230465,138.19179264363356,202.36064929324408,228.2522209831548,238.66199508083173,276.20115585986923,320.5016646048712,97.63282663265268,236.372072599879,533.8955099849848,320.9112219726261,189.3607135817444,395.810976720409,637.6384844825864,559.0817884697811,101.03545542092986,232.08732320178035,98.02528528233331,237.32213229270803,620.9467216791045,816.8991087291843,750.9157331338763,219.2962834994882,409.75127106349896,388.0700690189149,471.3516035709369,200.30928699614137,544.9600762672517,306.424889540409,264.328582885778,243.55243654454776,174.42218846642191,88.02199604854327,1030.4217185971338,98.48026963488016,141.00232647910855,377.88167740753386,117.61383957287018,458.9362030157346,195.21078026682903,194.99082031648885
2022-05-09,225.85558327556495,795.2012746105506,389.4499025865115,139.84467078675144,146.87614368839346,590.4969173866386,780.8483740304048,717.6731284508485,390.8555292412276,377.81898580363975,216.0314721528979,450.8737242455179,95.11205290148548,140.0041820813394,781.741268600427,718.4939159994176,391.30412409016736,451.3889886691607,174.02842894264566,208.96828212385876,131.59994943265602,196.058789228847,220.75344749361943,223.28820870872968,267.23503609991513,307.0913308123384,95.9768459702038,223.70910855763947,522.0335946658665,310.70664308802736,177.53848271789408,370.5514609152272,614.7653134582736,540.3440911268563,100.20598254735442,229.20454466251655,97.94529263836628,228.5647382605033,609.5255329725933,805.6081512435765,740.4352393611794,210.49950042899752,403.2796648707523,389.4578618365149,465.14293509617175,196.3041748298592,536.0683741365083,307.32714474159854,266.5781641639824,242.5178035741848,168.0421033419507,86.99323362506732,1026.572592126772,99.48169933938676,139.82472906982696,377.7644226897354,117.27640755515912,450.9670733503228,190.28416053971347,190.25168687710251
2022-05-10,229.1266875452503,797.1374335972073,387.570245639044,139.95865209914243,144.00046575435556,589.459265637789,776.3508505105196,713.6304883925175,388.4114846067579,374.46310518912566,217.0088534602951,449.38242195642925,95.113121116084,140.0306787020112,776.7532301718813,714.0003704580809,388.6135793837817,449.6146999766771,177.94118527159566,212.45825386095703,133.67965392949208,191.31364524315603,222.2544421839776,226.44237800995504,271.06266080365776,307.2612667665158,97.64095752545283,222.20472475871665,529.1921714688444,310.68857114792445,178.46504421829766,372.2254048546722,612.5942080089822,540.9994660153483,98.8454439352801,229.5482716365592,98.026865634467,223.0686176293151,608.5964889396532,801.367113038091,736.6272069954439,210.3505106032225,400.961139504687,386.26811724297806,463.7824553505868,192.81176967878767,537.7725941633402,305.16680480463185,267.65555007342994,238.11822768596548,167.9125932816192,87.42939721382743,1021.1760651525584,98.3168666848247,141.90693316385153,379.7199834728233,118.13254554231496,455.9270812421964,189.6274072385712,189.49572067522095
2022-05-11,225.90921445624213,784.3875282538261,386.12627279704486,138.57861935454793,148.18488500995204,580.0386453823658,770.3112952287786,707.988918715201,384.8167574328388,374.29320554887806,212.9817492636338,447.2506264536898,94.35337902445217,138.64455293115603,770.6791958381244,708.3271001422139,385.0014101267627,447.4631507825814,174.2787111348983,208.2400857279221,130.07535876485056,190.128162849866,224.292078503172,223.26035986431725,279.49019175859047,307.828708047849,95.5146220272083,219.46655501554253,514.4054466221834,302.1327427332669,177.41596377293794,360.2871785802473,601.9575395879904,531.2626222246412,98.32817851513838,227.84276774160637,96.83723835092503,222.60186228371717,596.3895027115386,791.693067975074,727.645172417965,211.28467484036744,395.5402226856387,384.4004613149648,459.53303875111953,191.48798012758388,526.5930822605786,302.2951418682624,273.41827083333675,236.4877529291162,169.49773044494526,85.925965129297,1003.103967439592,97.55744588568427,139.72441416730646,377.4223965607876,117.58357774500168,451.1849327193817,188.10045580607368,187.98040358097137
2022-05-12,224.63244165177207,783.6670182571859,385.9944436956886,138.97775582201422,150.49070909277546,581.4096081505679,773.5749668820658,711.0852163958775,386.7613990742537,377.1596026208836,216.8261097359343,452.23223728009526,94.48324460212108,138.99850989583905,773.6902160435702,711.1911555964177,386.8192933695408,452.2988329079037,171.8726905624144,208.36675539762228,130.3501771433976,190.4427653408241,225.200621174016,226.38014331424927,279.29801068544486,305.8945064801156,95.21018521002382,219.41342467541227,507.90619378666736,299.1054090675882,177.26168765764717,355.3386915989238,602.8405055498404,527.9478752008763,98.812177652344,227.15940846887295,96.5826627474546,222.64647295060985,595.0417671852924,791.4294188269632,727.4975701968168,212.21739181112383,395.7020877547468,385.6208379032632,462.43517585339725,191.97316963973103,521.1154286165652,302.2199870641691,272.77980749968486,236.5374968178945,169.5322229722005,85.98454041892407,998.9213856547316,97.68271428781752,142.01973326283502,385.3441219755539,119.7142836923747,462.2176686216413,192.10359886522215,191.92544004376188
2022-05-13,228.67297874760905,802.2877926667347,392.92046704448205,141.2657978158759,155.1149091499874,599.8888584978706,793.6120567820924,729.3829908395771,397.2876628942495,385.7232127550158,223.45911389966275,462.1692512000427,97.1499085955674,141.326610961082,793.9511887930146,729.6947200775651,397.4577224258552,462.36568120273097,182.55766159062955,219.4444827250796,135.6377277501635,193.74207666464983,226.33042574341172,231.55342964429852,274.34208447397305,311.4376599822847,97.37409151716392,224.3165407882696,519.6292393575976,303.193247608649,185.4801355672658,368.9602667773781,612.7622707113899,533.2100320878454,99.0890239350788,230.4818205270141,97.95944427497707,225.6500994681516,605.4630845701607,801.0037343535607,736.1790151907983,216.5368613662188,400.9655440650305,389.2421746917025,466.3386487653404,194.4037224228612,526.5138110661024,304.2501033402202,266.262335497973,237.64011044374416,172.63346656603193,86.77994393609043,1008.785784577796,97.98152477234606,142.4880454573663,389.0288020831143,121.22093543118136,466.1887448968609,194.4902671886821,194.3794638774396
2022-05-16,224.96872306191764,799.2139589386534,393.9937788486224,139.31031532646264,157.2900477193585,594.4351296853325,790.099328228866,726.3375731998417,395.2965261566636,385.99675411025805,223.0889406098284,462.9551926910444,96.38823735655778,139.34535760946306,790.2946680581822,726.5171297058671,395.3944966485616,463.0684665579141,182.37801087879384,217.52544051312125,133.86823720312998,192.34758033987137,229.246330579824,234.31018812671223,276.3636012176746,315.82360221068143,96.307314912992,222.52533230357056,518.9202825786818,303.51514801207657,186.26449507060744,365.9330178885974,613.2497130569981,537.2893319977667,99.98935354046182,230.59148844223276,98.18234467151127,226.925989389444,605.9708266469725,805.371734610804,740.3748311640783,221.7461400795042,402.91493884246063,393.328938340023,471.6765792184213,195.07309202747456,530.4508217684812,308.40328310580384,267.2821441508215,238.52868497262912,176.61298355491846,86.89521865435881,1012.277056538116,98.84006167046029,141.43968571076906,391.6633591065726,122.0219393815882,469.76459218516845,194.44422953876267,194.30859947348227
2022-05-17,230.55458124836971,815.4416457114414,391.75075617902144,142.46129626753884,156.8395328426035,606.4043848546257,804.4229684336868,739.2893211771975,402.5765745336885,387.4947386644537,228.12458404321703,470.7040616308366,98.7015861260414,142.33375083537618,803.7061701125683,738.630458593221,402.2176594468656,470.2872701361701,193.51459780369493,226.31041999094063,140.1650123700834,196.35589821412648,228.4810072002649,237.5507179003076,270.4144563163893,316.43757091501124,99.42842020126017,238.97786820466428,523.0923163968678,307.9174013001841,195.7584572301247,375.2936880602505,622.7080854863126,544.2478787170323,94.59667485253686,232.1665717414815,99.6897002650774,239.5804578243895,612.1849613002298,812.1768078711852,746.4178706408129,223.78375134866957,406.42127289092537,391.3362402597802,475.080096018024,195.59382027226255,534.4386040574216,307.5903164265584,261.238879211464,242.0402589267928,178.06687617487057,88.06622602270915,1004.1515945176782,92.70473441532856,145.00211933274986,394.439812595036,123.20283408636068,478.88593592742217,197.61942433400128,197.2332012982785
2022-05-18,220.46001050225868,782.8378189514399,369.3961278259251,136.75524026993463,153.29835604728223,582.3952720433152,776.8075059320212,714.1857480349051,388.9823801996627,369.5085385212666,222.2413832233138,458.1794759200594,95.1820309242408,136.6504257369706,776.2170185126615,713.6429667709167,388.6867480120933,457.8352511257109,183.799960184394,209.4804257875154,128.87397386685996,191.51483237622148,224.5479737063297,229.94997716133167,272.3746753078024,302.7399843334498,95.00113062998804,234.1463490732791,480.7439792562299,295.2216693559324,187.9842420186928,357.2036664769912,599.5836595041047,524.4958562058594,90.10438790537316,227.03317898432655,97.2999960632461,239.6458830380384,595.267481403854,793.9228506224383,729.915702502675,221.0784265016297,397.5067244940755,377.9873239126001,467.9785699220344,192.2176258256517,520.0479086297084,297.1462060024734,268.1180584799713,239.62758562764105,176.89781752949432,85.81620895918098,935.9733684439948,89.00168086528885,139.82505900444383,378.04650395780095,118.91665911733617,468.0453995436883,192.66508264499785,192.2886898075509
2022-05-19,217.13254095038693,777.8239927704124,363.51965588738335,135.03263518277248,154.81909018438796,579.2186361010246,772.9095644434715,710.39521228343,387.3754382796843,365.3803737056719,223.6737962156541,458.707737531205,88.0201542628241,135.06396314178576,773.0850182803158,710.5564899747103,387.463407025235,458.80999752444393,184.6758822901653,206.87278982803429,126.82779781266936,189.63287348565456,223.87986684435373,230.3644754262276,271.9495036062059,298.4539079244307,87.70265329560381,230.52488150796216,478.71674850030274,289.82057692352726,188.26467565602997,356.5333112737596,594.8389422653809,520.8347303360056,88.13301270366007,225.39984787799432,90.31903451844818,236.917368593812,593.1336786178977,791.4436074948123,727.431133662235,221.49512938021525,396.6002860854318,374.6108130240711,469.3167796164034,191.89099011756667,518.6343703421712,293.4152669804509,269.2422138266228,238.0187659701904,178.0943193449994,85.45340830973959,923.8017895935676,87.28144306962325,137.91156068704217,373.4747039088514,117.66950944058962,467.8699708079775,191.52076784866009,191.33283892838944
2022-05-20,218.09873337866944,778.0993922919208,363.63664331074807,136.9861640020498,156.9408854677091,579.6392478042821,775.5233075866784,712.7211151139768,388.6091795423853,366.190776180538,225.36895901767093,463.8143379202304,89.21106144762152,137.09532203231515,776.1385092593767,713.2865931066328,388.9174178132759,464.17485625038086,181.7872084842189,206.3898345862631,129.05082995689136,189.5102185462554,224.92707615267088,231.4102757543829,277.42870139753114,297.9809304682243,88.2292085638503,226.3196374791757,477.0452312091669,289.645250111651,185.8101757592323,351.57092954479447,593.8601310825561,520.2555817062164,87.76251221448108,224.14304331028387,91.34854875731084,234.02061713128347,592.7961091664345,793.0824314039232,728.8627498382574,223.1637264980911,397.3429844722084,374.9622107525045,473.8349084358953,192.9536803689581,518.595117673043,293.6429543301409,274.99600421367086,237.60240641086105,179.877041362409,85.21243957418508,913.1520994739352,86.91472381859916,139.1051994270497,372.3524285390349,117.49696636371884,470.5329751650142,191.68904709657363,191.6298323972537
2022-05-23,222.8006951919008,792.7570733651287,370.6124317986063,139.18491893159185,158.63477663088645,587.4097056743143,787.4845458978268,723.8011887054893,394.2730958916531,371.740950308017,227.83016476296015,469.0539623665011,89.81966443787482,139.32495824084052,788.2745987121338,724.5273755123251,394.6688910611164,469.5183863116033,186.519944412956,215.12459746271148,134.3281766848712,196.0753542120333,226.72907635471523,234.57852643241412,272.72580754349065,302.9948860022973,88.72888906655541,235.4174982403281,494.5429141371055,295.9611683329164,188.702070849164,354.27141956301386,600.8203546965894,530.4462296832269,88.82084526930669,226.39502706579609,91.3144530874851,241.9267236951609,596.6690850796383,799.8963187430148,735.2105174919927,227.0495467124652,400.4332755436786,378.0315272369776,476.1170154826049,193.96640289527204,526.1698450908123,296.3462650099309,267.9204605161998,245.1223361511063,182.53814300927985,85.43818743343812,920.1254454311454,87.46295419896128,141.6386076515068,378.8657610674137,119.59433365964458,477.02275823873913,194.37125460270707,194.3856466920862
2022-05-24,215.28444208336424,786.857365274087,374.5410557195471,138.63722409598068,159.71739190952528,582.5990576388007,787.4572941790864,723.9411052384851,393.73125527171794,375.6605483471426,227.01195564871003,471.4948393785104,90.34368077608283,138.8375841096394,788.5891765540482,724.9815135728788,394.2981031181319,472.1623445661537,182.229014566458,207.5807130420593,132.249230022062,197.9119034299713,228.50181810475289,232.7922618062434,280.85042483395,305.04070974384774,88.56587952936582,234.33677454076692,499.76593657982494,294.4701073697844,186.2240550624577,347.8193874954194,597.5191998259223,532.4410642788506,89.4297665769787,222.13275789221308,92.13124192991005,243.37444500234372,594.1986901112247,802.9433012493214,738.1729814999892,229.936191444446,401.4391262916904,383.3331870368304,480.3953745413404,196.43289671868445,529.0870147288864,301.09627413093006,278.0424514784973,249.3467317954972,185.1595862364686,85.68260081863679,931.4212802490084,88.24178490446886,140.56987156325522,381.27892041623886,120.13606240333108,477.7643531109538,195.2361659012379,195.3840771272118
2022-05-25,215.8560019439556,793.6179000100897,374.888354597044,139.91520135893353,161.2049076932025,588.1786396903722,793.9438371334375,729.721445707781,397.40527903189286,377.4016857489777,228.1525637052292,473.9958871909838,90.58453314360092,140.0110624950068,794.4853053641216,730.2191515762327,397.67646910176745,474.3158437921519,184.7528054119568,210.23639311222297,135.0851775896847,198.8452792224063,231.1737782155716,234.19456666419367,284.4917429828107,304.07222064143696,89.15161210049644,235.7528707791205,505.7579404153802,293.8049310656776,187.78330643031683,354.66740241265927,600.3105675073072,534.8090604340296,88.64197976148763,222.00557310366776,92.33417796460608,243.9140341787933,599.2060574036282,808.7276517554842,743.309688664942,234.1247629729492,404.75563678911135,384.7176033035762,482.5531238033479,197.7719770359132,533.5375836450768,299.28299918067563,281.04400585147647,251.59817318859544,188.38594150527405,86.3920400061575,932.7830064552312,87.83308289721646,142.02882506456376,383.5001153170791,120.7883549048547,480.97102412538857,197.11270453640867,197.1477807084873
2022-05-26,220.1278537417976,809.4447907132147,378.5328466172933,141.8696418015926,163.88671582836292,596.3786023826428,802.66228089402,737.6890682911894,401.8576103682256,379.8282125519029,229.37722640262237,475.9685267441925,91.40142189080905,141.9366202976124,803.0404223176236,738.0366411559262,402.0470209364013,476.1921432760014,192.5090453206082,218.09655037609792,140.93360508904158,200.11621607353987,231.60359108416716,235.42049354583003,282.7823974970696,304.34890128565144,91.28640256452228,240.81300488341773,523.6585001489723,295.5502114655438,193.59996600899157,361.52744521191687,605.8126429102647,536.3789025329888,88.7885218546432,222.3842161947084,92.65241619499947,244.4147189136004,604.1567573757109,813.2143789721672,747.3891251956381,235.57829352122965,407.08448322491097,385.13834719844135,482.13057578634647,196.99219080420704,534.5828418626065,298.864799159334,278.00761377342826,253.38189371386724,188.63109052728907,87.26854499947902,951.1237459821518,87.93103933398866,144.26586353857584,386.7487648801286,121.58274775589638,484.0751645797325,197.79787210302004,197.81572125450103
