"Index","ORCL GOOGL","VOO SPY","KXI VDC","VNQ ORCL","VNQ USO","VNQ QQQ","VNQ SPY","VNQ VOO","VNQ VTI","VNQ VDC","VNQ IBB","VNQ VHT","IYR CSCO","IYR ORCL","IYR SPY","IYR VOO","IYR VTI","IYR VHT","MSFT AMD","UPRO GOOGL","UPRO ORCL","JPM IYR","CVX LQD","CVX IBB","CVX TMF","XOM PG","INTC CSCO","INTC TTWO","COST MSFT","T AAPL","T AMD","T NVDA","T QQQ","T MSFT","T WMT","VZ GOOGL","VZ CSCO","VZ TTWO","VZ QQQ","VZ SPY","VZ VOO","VZ VDE","VZ VTI","VZ VDC","VZ VHT","VZ IYR","VZ MSFT","VZ PG","VZ TMF","VZ JPM","VZ XOM","VZ INTC","VZ COST","VZ WMT","CMCSA ORCL","CMCSA VDC","CMCSA KXI","CMCSA VHT","CMCSA VNQ","CMCSA IYR"
"2022-03-03",0.424994067619259,0.300975180492464,1.99049818732669,0.475200035847027,1.8779949339316,0.807993492823015,0.811805891678863,0.816369814232256,0.674031871777846,0.228707904059915,0.567436746481215,0.229135852254658,0.295951024785997,0.40238633085369,0.503876283691076,0.505799345086458,0.403239123741166,0.310215493537626,0.25202701784545,1.19031664890022,0.330501156496005,2.16193015537697,2.22330924537765,2.17094213230277,1.30522626481561,0.588614468543069,0.300268251206012,0.230463174725663,0.487369658254313,0.229039771224297,0.253913466793777,0.365911043722683,0.284100948808472,0.23981099547009,0.257736086458929,0.635002572282973,0.372274520417814,0.63784411725898,1.2843681088816,1.31320836058629,1.32263306185162,0.23574428556936,1.20397573251786,0.689893174173174,0.763164336006069,1.06629885703468,0.513138351397016,1.31606002671033,0.227479707906831,2.79619862890253,0.246114865431575,0.484563471934697,0.321228903850307,0.495340374986496,0.2422084072149,0.586539032622035,0.304477344643882,0.593275713805458,0.511143606771407,0.380988130411771
"2022-03-04",0.309899824887629,0.29814841863637,4.61234201583223,0.463772876164533,2.43461410480904,1.22551454563096,1.21625600913393,1.21681414026335,1.12677591074574,0.245843633500684,0.868698599921225,0.219885857882666,0.248307134686501,0.397837053761722,0.831178342482478,0.829374003442907,0.749486260353813,0.272555504830604,0.330120185442595,1.13670121188216,0.304807266865152,3.98831538562795,3.42271663882972,2.90244064930063,1.5092783854769,0.906963612563855,0.236372505403255,0.298380692934549,0.704566716058022,0.259479190452178,0.274143513780132,0.41334375914383,0.327815356676057,0.236797074345205,0.273257132358044,0.561402475796964,0.399381347587039,0.956568961192366,1.17486122420069,1.21195068143496,1.21792117654018,0.319724008027654,1.11352382393888,0.711843049112047,0.61463945474849,0.85677633436985,0.709201171895232,1.4853080603593,0.229060147445377,3.76654488428459,0.219312513365388,0.467747163481536,0.282895525230192,0.442832865419343,0.237928505850619,0.413930270434514,0.229914369949642,0.571294003643528,0.508431474452013,0.38727275970968
"2022-03-07",0.231860034980308,0.299477571120894,9.03206430215081,0.537262751430838,3.60887849092639,2.43969403535075,2.34750222815616,2.34443935561571,2.47451722131992,0.255154777285328,1.10071929296157,0.219162113830807,0.239851825102372,0.471054635567519,1.83517943592344,1.8275066095175,1.92355894958049,0.26614815323389,0.575713698294618,1.15430752234436,0.445711443550568,5.65646131650136,4.78839798338169,3.9389555300615,1.92883823389072,1.51568911128777,0.224742225158354,0.3860916868078,1.20237122500796,0.301756538856376,0.341811690616977,0.469521293407679,0.383798678423185,0.250053448927584,0.304997452081555,0.830997641948935,0.38632175574081,1.20801108414316,1.55497051912389,1.52444820988044,1.53170586950931,0.464987612987774,1.44309158751626,0.797561967040453,0.538965684816057,0.710717991796855,1.06036644841243,1.66565819615445,0.214727330042436,4.99667165746633,0.249951759751176,0.4704004595805,0.240932127382711,0.373818774959961,0.250169301714013,0.36939696279923,0.252582524791173,0.5277689897004,0.490976367429095,0.379191078179006
"2022-03-08",0.224930675653436,0.30638635261276,11.6493630659036,0.69131486467985,5.73951866761619,3.73655222002544,3.51875940184245,3.51869041994358,3.87789206326173,0.355639030435035,1.45144877434639,0.218615124136666,0.224330892338069,0.606065534553098,2.83079975422872,2.82294686922089,3.1150513191403,0.230036900939823,0.850326650326438,1.15268095775966,0.682281258537185,7.39247341167242,7.17895527273806,5.15097841438823,2.70978153615348,2.77245036103276,0.220158173166588,0.489583614654988,1.85397824654015,0.327908992980864,0.353988927903632,0.499577672077506,0.400551871527407,0.249288537355645,0.346401700018731,0.957654845076566,0.403922260632115,1.27736629489014,1.76084860472663,1.67189098927346,1.67769296163974,0.722315538381538,1.6079116334471,0.888482173301584,0.546098290754754,0.64592524108149,1.46130853665399,1.85006650488742,0.288859827406337,5.88654063484193,0.429160676958048,0.42669489223948,0.225528180847965,0.311649474354286,0.295808669425935,0.279605452442675,0.392563114584692,0.419280452893594,0.510725011126767,0.402821786743264
"2022-03-09",0.222021371117838,0.298099743180448,10.6518929243547,0.810729266007073,6.00180381357521,4.48047432958667,4.2894002558068,4.29859334821297,4.85458735402641,0.583529461301632,1.62607078983879,0.24692727917644,0.218896691157206,0.719346553913266,3.54947589908997,3.54803891327202,4.0194241497284,0.219310225481697,0.790629665864038,1.0746342289466,0.706095577314852,8.13257432376176,8.80501998322739,6.127341340934,3.8621053376296,3.33043833597004,0.219202346061867,0.51671488765753,1.95503626421532,0.31750347309228,0.387488542846708,0.459530446041849,0.375658387318193,0.264667561065151,0.374856839407142,0.881887356021804,0.349659117175349,1.13593725872924,1.74642156997945,1.59012039129493,1.59509725784138,0.96255570595306,1.55389959085,0.926643043378407,0.478939426019557,0.50930045078655,1.44343164954429,2.00236490618781,0.252217243856625,6.13423834108977,0.531655297806283,0.328469739231678,0.215011195702977,0.270525279015237,0.34386511419694,0.240974996933072,0.498907967487021,0.3957244215299,0.610925616029581,0.482538002854943
"2022-03-10",0.227137113102833,0.293857549976691,7.85358479869226,0.846734456971475,5.13944060436237,4.83293900940039,4.70601716783806,4.72020372642658,5.30820512138882,0.99574722440826,1.76192813761984,0.313305510555202,0.226902986977686,0.756739673272975,3.9588092162932,3.96090151397062,4.46469703512075,0.246293961846009,0.928193751590915,1.17939632107963,0.839124248248786,8.25993486382637,10.6991826344695,7.14680519250881,5.70693635366347,4.09044041598547,0.218972586360403,0.493499110787993,2.28940365453975,0.309631715858349,0.477509458919152,0.471578515192294,0.340600666519529,0.275257227710663,0.468068307610335,0.809228884231975,0.348420661485711,0.989197080215022,1.70108016922077,1.43426828724504,1.43974825727117,1.18878466996179,1.4207325720318,1.00376751352088,0.432982664696254,0.378557839495604,1.52305808031137,2.33746346211898,0.319964894027131,6.02752513344811,0.680067892031868,0.376638872163415,0.215775472014172,0.228955553180819,0.308191727392057,0.225691748513876,0.600111161660986,0.380717189665396,0.721113600680122,0.578826597036008
"2022-03-11",0.225994531146127,0.29262861582611,5.10591856254593,0.614704443734972,4.35391012049815,4.89379398934217,4.68021651849721,4.7010049708505,5.2076693634387,1.46144917807168,1.75227739671944,0.410164189924757,0.252414988532231,0.543346588374071,3.93423500656398,3.94238776647938,4.37214345402788,0.309030262392135,0.893097189726292,1.32049194466981,1.14143380200298,8.64556288925641,11.8797425376947,8.03217122836143,6.17397476199002,4.77035398347391,0.230484940505067,0.415361632251281,2.45609314066832,0.348119709062642,0.656689527111392,0.499582415060395,0.375220989842412,0.316695932590014,0.575859679727855,0.785282709749908,0.313714087672318,0.864363433890553,1.82494007769161,1.42314523140984,1.4299351085084,1.34602454633676,1.43813551183163,1.10512940873002,0.406811693770178,0.29686010093097,1.54419068642041,2.61250738582486,0.559066788757162,5.66051104656367,0.812265205013109,0.404524239509272,0.217946815871043,0.226483358513772,0.23155299375044,0.222045948697598,0.637377980408709,0.407752741427129,0.889051505063215,0.725130032130125
"2022-03-14",0.279843675661638,0.292277153263466,2.32538326022511,0.409622770138277,3.52000874291243,4.73685450058179,4.17541256024261,4.19833055759129,4.63986448315799,1.77963812169446,1.50305108319815,0.430349725156367,0.272161175771292,0.364415809698131,3.52444728723669,3.53575275022909,3.91089987640173,0.327753298929062,0.822626356358969,1.28081986436488,1.54559551421298,8.30638452387679,11.8466992046502,8.18463807763068,6.97074878747455,4.81536896790787,0.267742400733047,0.439270332779075,2.63998269821685,0.395178653380155,0.753098067913807,0.562341065303547,0.415007714179786,0.361890814245537,0.73076962829472,0.789861123650264,0.304350075502507,1.03322974901337,1.84549526293827,1.29667860520122,1.3036628592965,1.32796431556471,1.33642742771089,1.11451598947325,0.369361018012804,0.25335138407992,1.37000935632375,2.5764215810229,1.18715203379504,5.20087649691053,0.855626291055671,0.482181884206384,0.223838548513816,0.275217065116709,0.2467023352205,0.227439670580651,0.561023981872719,0.455002084812025,0.986672133660725,0.815715890482652
"2022-03-15",0.562897390462202,0.292441680337239,1.16095454408041,0.245388079365853,2.01481180923169,3.91746593249563,3.05031059182694,3.07420573595458,3.51778950489465,1.83276918847935,1.25646641964468,0.365318987240834,0.266399729075727,0.240510304816198,2.57729359557769,2.59213789808635,2.97644982522776,0.286353909186184,0.619720982058689,1.27333356335367,1.60036996225582,7.0274840418601,10.4892931424583,7.35306401874623,7.63230388899174,3.50024450735787,0.345968716921978,0.471847214150084,2.22894366008798,0.434941700041243,0.789761857006425,0.548469127994034,0.443629563418469,0.380008040484758,0.950433017493287,0.633265866628392,0.261766190618449,1.28859529062405,1.52158102634683,0.959923659960113,0.966112500649481,1.16745732169073,1.01023038976936,1.00114171218305,0.292445329199691,0.228461429104561,0.861389186529121,2.17712290875816,2.12198730714683,4.48442007913058,0.607299758931844,0.55482656238163,0.253501238288656,0.398428215946978,0.474994005656504,0.228609930479627,0.416566724103923,0.534421030697331,1.03430720351312,0.870771627844821
"2022-03-16",0.837305123562714,0.292151474953722,0.749460271273204,0.244281222277965,0.745885517217232,3.04152057451781,2.13070431668061,2.14449280941127,2.52695879512107,1.96069155015914,0.84422937031875,0.30229439899268,0.280932210267921,0.257321176095048,1.80612124892579,1.81394235706101,2.14867086719623,0.250900308327591,0.469580415242196,1.12154747762152,1.22860178934411,5.02509017829969,8.78100753546681,5.94139727866863,7.38967578490786,1.98715774944986,0.388178988838111,0.527013544827805,1.6066538141855,0.435663559499756,0.644758358780199,0.493667518785639,0.413960364807571,0.344491466258373,1.10207644324576,0.343815982106986,0.228964375802988,1.37304810528854,0.872204387982977,0.491596341220263,0.494332735692903,0.943431252447257,0.518811572912949,0.798648813562676,0.228728116269815,0.229150036802324,0.456297244934395,1.76315547209727,2.51778688982716,3.10878998808297,0.343460915639852,0.536760104786173,0.348714003583724,0.547803766214372,0.62392266407892,0.237928508198443,0.294077297217696,0.731543573003994,1.05931791881875,0.917488296109406
"2022-03-17",1.05218186822063,0.299847227612478,0.561959918377005,0.282572848573586,0.283536726895185,2.11996972546047,1.35462795365662,1.36736198648637,1.63978410294347,1.90288277847038,0.59912324339085,0.231170376437952,0.282210415806281,0.304208824868905,1.13518762501554,1.14375432622412,1.37987592066664,0.219971414078597,0.459934546231094,0.847921899615222,0.907888137410396,3.41298272323028,6.95631238647282,4.46955301003985,6.559496005522,0.875136567255831,0.461167950331449,0.578741814449655,1.51458264599138,0.433603413725215,0.510026028739119,0.416975373825038,0.372609144126122,0.28910056376273,1.13524400233881,0.237865041393533,0.226047955563675,1.50146351904207,0.463890961893606,0.265785678968341,0.266734729511706,0.794070205503756,0.275003853723587,0.53737471878195,0.298936082634969,0.335565263531126,0.312763222247081,1.33562640191425,2.60610112030638,1.74212653314291,0.231306170280414,0.482901323892606,0.509056754208726,0.6687954970402,0.679435011367186,0.226597774224415,0.256112725540434,0.914303144371852,1.03347957874914,0.906411670492171
"2022-03-18",0.949663390015856,1.00788134110714,0.289364773601621,0.317274928706824,0.231372250890229,0.976194606858527,0.643000294957426,0.612679313937764,0.729118157342874,1.68475798286483,0.321733683264329,0.230632676806425,0.320306834899713,0.336076624367414,0.552715946010961,0.525008042743685,0.624917099856751,0.249276051316257,0.394819188025494,0.503332061135705,0.557888930323947,2.47196623869803,4.83817702317335,3.00882693870408,5.55427699117533,0.46557692340036,0.442661429834626,0.646615808008417,1.30681749567491,0.400588560623057,0.36208879880206,0.306125446246052,0.302222803680887,0.231634972657308,1.1419226902951,0.237282672958057,0.293757626139336,1.33489278994957,0.256636256762484,0.260636032151414,0.265000725569354,0.65924415064467,0.25671162809909,0.298070648448614,0.669565334175989,0.596654423489378,0.233819667773901,0.790276701619574,2.1182817465762,0.820032649542989,0.218280828965469,0.298000231247513,0.820214872933047,0.902541037162383,0.639958784813527,0.224994565072759,0.248222366637173,0.969565686983859,0.791376340609652,0.709018641694442
"2022-03-21",0.652422818988944,3.46275362202076,0.227879286010554,0.350962962688639,0.221968832314696,0.331657603262104,0.279058268559206,0.266675368329845,0.283435469053988,1.28139453872087,0.229146482245263,0.324293952093421,0.291408029087391,0.363300514203076,0.262669559530306,0.254164288564645,0.267424313105014,0.357396058424839,0.296479477936888,0.283193501790778,0.279668398299845,1.63816197624789,3.76163744508242,1.80846658174227,4.78855591681946,0.264631987589802,0.424549975907829,0.783495881279228,1.00986578394324,0.340246190745085,0.277664603373441,0.230386139376641,0.246639149223892,0.219702591044479,1.11510781160381,0.313112093733193,0.349756818640235,1.04420702343994,0.254546412041743,0.453059553535459,0.477159647571758,0.696124982996537,0.447657465321992,0.228199350156423,1.08531646885344,0.807121663781796,0.371016312857712,0.483973094318197,1.78738553131885,0.433090215993439,0.219050250699176,0.254270425799332,1.08350342356268,1.09252804490977,0.610623461207849,0.225641288833802,0.232741396987043,1.05517068472746,0.578329186059216,0.538929202537047
"2022-03-22",0.321467883141766,7.66981108206278,0.230990037023028,0.307936624592958,0.220369256131609,0.33351397776411,0.280281299896862,0.33750308493178,0.368642663074324,0.874651625728311,0.386356164840603,0.517381307294811,0.276657632930156,0.31125990883445,0.275710620052122,0.332054203710282,0.361540827937211,0.54280892022697,0.25641087219331,0.243191756332112,0.30625427980123,0.834798174541331,2.65538560267057,1.11559998212376,4.46408875428634,0.248790454415517,0.33670136495086,0.936352563972336,0.665323152359906,0.270930871788251,0.247586355396547,0.226661717104663,0.22040701758264,0.232550262170545,1.08317194048913,0.59098860281689,0.486015155043183,0.52761665197537,0.544539445709954,0.934656458437467,0.999034984923455,0.666707075443327,0.945029736128305,0.297150066567754,1.62951680900022,1.05524012433394,0.802280658028663,0.262301154899563,1.68955690864973,0.245873745582848,0.222432799435236,0.527213414546351,1.36408327485293,1.23599428131375,0.465068618440122,0.226909153526388,0.230960156833173,1.03148744838077,0.413763421430765,0.401231420833037
"2022-03-23",0.234255365586002,7.2911697225054,0.218312828389642,0.303538647940461,0.309904866268598,0.56575115293793,0.439101948068481,0.583464322561113,0.611690446146814,0.6155596994854,0.670065277153894,0.668423524696254,0.304543641594311,0.290368683463576,0.361296217273105,0.480645508081346,0.500729032451469,0.629094698939833,0.248176839196978,0.300009866819605,0.563036807396485,0.458824986467397,1.85898761486281,0.669701633045622,3.62709231752187,0.27371634304351,0.236020136157895,0.972949113261467,0.466817593453387,0.230400191428675,0.227009449488534,0.244906294311353,0.236853629126269,0.253871576903303,0.927040672887983,1.06793034757928,0.550491183302612,0.285485356367188,1.06746784553906,1.48958744370629,1.60214276236774,0.698827315788416,1.51750630617044,0.495076674317033,2.12753939212401,1.28140086149593,1.14123625203695,0.250731638350365,1.45777672943167,0.294243949546527,0.2157563555845,1.09763292338464,1.63558474930711,1.22305198429591,0.397135910832018,0.228875216209593,0.237808918484549,0.893378096932941,0.314908399446823,0.333752968923494
"2022-03-24",0.242661939584837,2.3471851928877,0.224603018452934,0.364683501738835,0.582192351173467,1.19437501199686,0.890573170696402,1.10942820484452,1.15891199945871,0.521823467047391,0.868424317905968,0.751281850819921,0.397883468488889,0.334715012457297,0.682079841974724,0.864146658246071,0.896665135155853,0.671940840431739,0.235026389605458,0.482043415894898,0.794433277083503,0.284878855433341,1.36031260781958,0.363786548662398,3.36570934646415,0.223783609664823,0.409159167502173,1.25006014351216,0.382264671713832,0.215983162177362,0.234503465009338,0.320876771561846,0.274800295657492,0.30891423448905,0.792976276701557,1.71365535153118,0.593982690491906,0.22415020864273,1.74850575665399,2.10681657163105,2.23542245282637,0.791784036233757,2.15870963743166,0.728859399618132,2.61599936361372,1.49673210664211,1.38593783520382,0.360102871553955,1.24461020671533,0.488386236880847,0.262594539917215,2.17107573428605,1.90603869927165,1.21922738571569,0.386494276099023,0.240454916802597,0.237469995196754,0.784776644666566,0.261437572523939,0.285139440951683
"2022-03-25",0.330220039486923,0.560375475301964,0.217452112107199,0.344995825380196,1.06977025705953,1.44039877489851,1.17789112805484,1.33888269641854,1.3539185929981,0.44360764256498,0.778970766477179,0.698906173196205,0.496717210862024,0.314642364129174,0.905262108949537,1.03940173221891,1.04071583901026,0.606832536761266,0.22696606407384,0.772478604667387,1.01209463001046,0.246435867039592,1.43320989464982,0.254898789584974,3.79347975074136,0.247820251546135,0.817800763734637,1.45615354229982,0.287943577350219,0.222561454426884,0.28114062457815,0.427470357853321,0.314326054697428,0.356255499424859,0.581769350800817,2.13822865470156,0.581869568682456,0.227394366678063,2.13770058719147,2.46437549018399,2.59155651234774,1.1075286315657,2.5063219712648,0.92503388802663,2.90613173959035,1.74435749715552,1.52718993614078,0.460569092218561,1.85635178005801,0.751586089748569,0.430470062010673,3.36826072532432,1.93625493007813,1.11282923269473,0.339638141056525,0.241142971377053,0.239176158154186,0.58703519293698,0.227644136588785,0.244820855104354
"2022-03-28",0.344611718256643,1.80278152023669,0.217132589344418,0.360362924350042,0.9683762964643,1.69381880684427,1.2398233631732,1.29608274371356,1.27701880188416,0.378284110035572,0.537252548666507,0.592777213778932,0.604287851159129,0.326516868756798,0.94629687199337,0.991205634317567,0.963882999051149,0.491174165229315,0.237148419154922,1.10142470339829,1.13720674861427,0.251447337037553,1.50599444359772,0.225915147907174,3.68836741524666,0.262152914215395,1.31437683547782,1.51037535673229,0.232058836820054,0.263022080488218,0.318560643410019,0.595380836553987,0.399825680957171,0.396810902833785,0.437632036552476,2.48069392912599,0.553102393571505,0.24705790003221,2.5179580007745,2.71499878418945,2.83618606807382,1.3676519824213,2.72466209618221,1.10453666497207,3.03041266263893,1.95930283015067,1.49660816867491,0.59772310502228,1.76253603487653,0.837735192030076,0.544886805506536,4.08101611638576,2.01775168990969,1.05745005993973,0.338812661771729,0.248797393772543,0.24424145609393,0.434774653330363,0.219298300605671,0.232150419895922
"2022-03-29",0.297941597934296,1.57296392619605,0.218753947619147,0.306174445101478,0.751885609347939,1.4220077461478,0.779390756669101,0.756543525553147,0.739514353515757,0.424857588012856,0.387786254194508,0.360526714665509,0.795185896853381,0.281186477393952,0.576412689403753,0.557584503949742,0.537501910304169,0.300672455883385,0.24255403873592,1.47397267037413,1.35492901920116,0.318783848146089,1.41314932430343,0.215167106861782,3.49703205431454,0.260356150418177,1.84999329793903,1.57632284989736,0.222824080228182,0.363292057524584,0.334487572912962,0.744511508016778,0.540058466947722,0.421643377782386,0.35118238747518,2.46201985368994,0.523146535472259,0.305489252374541,2.58908872084821,2.64654976792221,2.71950045873808,1.43216700145302,2.61541957247224,1.27121320221502,2.96708926918642,2.26737253033181,1.62599096648556,0.767567767077517,1.21989198152921,0.839118139157018,0.570497487428149,5.05196506787012,2.01786256717078,1.03446892673557,0.354129859935082,0.243355107833392,0.240950368565304,0.333704941717902,0.236621670233145,0.26310843859644
"2022-03-30",0.262828971390741,1.35866901208388,0.263295231967902,0.259042211049868,0.476875676244176,1.06437727359964,0.42293730834986,0.378649161735559,0.382702931209027,0.482022150544348,0.24847341411029,0.246434414140305,0.955344797914388,0.249661746961213,0.348593511076305,0.313363516528478,0.314062058124055,0.22681527898493,0.244492527020686,1.62785895161262,1.40610453821728,0.41780189649531,1.30587159320176,0.213627346489419,2.69117796151999,0.242400396928257,2.2449049658295,1.63788179921003,0.222677843913225,0.462181428224906,0.338476534666267,0.771584547147384,0.630755947666354,0.420791687519208,0.307914121174449,2.35424972955336,0.431765384007112,0.315777914497728,2.53075601711952,2.46052966310622,2.48116577275897,1.36288107075972,2.38042514997681,1.14998633945674,2.43747601111957,2.13919966065662,1.53445051762008,0.736319443896573,1.00621108992236,0.686113622585714,0.515119511984807,5.23942162546615,1.76237700451666,1.06425385871676,0.354394531729737,0.2411001630871,0.229971208642739,0.296008131755399,0.28328505286718,0.326254566512253
"2022-03-31",0.227789930563581,1.01985053251371,0.25172354989027,0.226802291493258,0.282099533409813,0.615349292973765,0.243179478609005,0.244375238131768,0.245483484037882,0.530710052693259,0.217573603728765,0.222085537253916,1.07309391495564,0.225238342878961,0.244970225208127,0.255400352514878,0.257509914478585,0.239033226940917,0.23432567420862,1.53414914504665,1.33856076145588,0.744274178583772,0.997207911472362,0.21322408557414,1.73168945487939,0.233713587044638,2.20835832525407,1.50142702994953,0.218597371070783,0.536048697054701,0.286946061303417,0.77044923590482,0.665504406474693,0.395185825052901,0.289960542614395,1.95383026950261,0.379989473743449,0.352437897508133,2.27055623610734,2.10684944846175,2.08433889805697,1.14949887801101,1.98987432242119,1.08921660325733,2.03096259422379,2.08820263863001,1.49070057676197,0.702555997539536,0.648889578363812,0.523916768481409,0.460624575421018,4.91340767048099,1.67357286001087,0.997062177052487,0.336758697419838,0.226239745574171,0.219199750224664,0.304268844080907,0.382559586384323,0.425978089139238
"2022-04-01",0.221315080439579,0.87986883100561,0.238149893753889,0.239173328300817,0.287155036855185,0.306610823743744,0.484301466050037,0.537912527613784,0.531822764618592,0.654372638899802,0.240316672398805,0.266558460126073,1.17483587483053,0.244918314208757,0.547956842339759,0.60748744363119,0.602931928368237,0.293397790929016,0.440551506403961,1.41983297790074,1.23881333196302,1.33493435594371,0.769311869701064,0.215397323709997,1.20138993885463,0.217738129366791,1.73308869988683,1.20688272838039,0.218645865194305,0.568012987816259,0.235108073121975,0.651609229949915,0.633090513104171,0.357956252242508,0.283997152661288,1.56561582740702,0.295592793434533,0.30562732628578,1.93869734713001,1.72316567884426,1.66924463806403,0.938139429764723,1.62776535367431,0.939077572470683,1.59318289859288,1.95994693967059,1.22616074750479,0.60225049732548,0.343589438304356,0.313988784220315,0.358861424424732,2.90467443258226,1.4325208874752,0.948417613666872,0.29224682686813,0.221029929791454,0.217497099345044,0.290209824543706,0.521880283586082,0.560537417515848
"2022-04-04",0.220088091239567,0.81747802166378,0.237110175687613,0.265945638315936,0.43027809384918,0.229569812250795,0.808509777923013,0.883093827472594,0.842678903237833,0.756459716780577,0.218521537910297,0.394589632120771,1.19674859700752,0.274205843412139,0.891626813158825,0.969371676084245,0.928663451617626,0.433919872613952,0.854793195365822,1.31384451802792,1.06025029187776,2.0366063536644,0.566793342416116,0.226213825661589,0.81598481807229,0.220402616448345,1.0473781136946,0.756767602921852,0.217718859274743,0.586482145657749,0.223926298345575,0.540774334295502,0.582581085098803,0.320446873954552,0.278016929947384,1.19443924370405,0.267229432265862,0.251733788046746,1.59819488526613,1.30569565978177,1.25958820639764,0.695348853857013,1.24375159866034,0.801050842512468,1.27961813012532,1.83522632176099,1.09313881016107,0.489837884305428,0.255070725490151,0.232458612992132,0.275785037985216,1.54649628885367,1.22082143367869,0.887714627036645,0.260456050727622,0.221028462768881,0.217105162850203,0.254680855188664,0.562899938165125,0.600183390166804
"2022-04-05",0.220436720843855,0.68053461146776,0.243438427160274,0.277678050817271,0.723099018601667,0.223991894608228,1.02050927811236,1.09763350733468,1.11423038210222,0.778363359067848,0.213723188793162,0.487739129080381,1.29060129524821,0.290386849334218,1.15307726458869,1.23354525340392,1.25484880651838,0.544089062327468,1.42793225533136,1.25031416754447,0.815495526548492,2.99139086034496,0.440224395149348,0.2636972594594,0.556158083805423,0.255213792022164,0.57581595320325,0.48128919106118,0.22420856275312,0.56825809436128,0.245678813667397,0.425107129238389,0.517591195021628,0.301812823457547,0.299940133127702,0.817575716062262,0.23394424843392,0.220451027406669,1.17362917621887,0.859956623522251,0.827712531918384,0.47201303464115,0.820901528327791,0.641378073369909,0.935307115848105,1.6318948021391,0.759064971467066,0.390677828894917,0.355478989484583,0.258518526763808,0.223065996355856,0.629239775724993,0.988376246504748,0.864155848686945,0.230113956622855,0.220546549363005,0.218781710956614,0.235864720774767,0.574219384308037,0.61608950520317
"2022-04-06",0.228209233391303,0.574227176129995,0.222658251029535,0.328166127371227,0.867947555307913,0.464160567215386,1.81048992341609,1.90787835932743,2.03192586961279,0.745641616657872,0.2128841355909,0.554407567514478,1.50418441294539,0.34878604394544,2.02858696333678,2.12750688543994,2.2636251682308,0.620222179407805,2.11665803101509,1.11615344072193,0.488256128145657,4.1711717811397,0.332397536761771,0.296487921081345,0.50296093662032,0.270461663801238,0.330308502603979,0.375623551152406,0.390061181355739,0.480531233945547,0.36195504820086,0.321576594397107,0.398199738670141,0.249493577713895,0.352285964189725,0.442423477919545,0.223539735629357,0.384452267050066,0.642824344724616,0.447742384293023,0.431000543726556,0.297628683258763,0.427526841198079,0.51432189648043,0.706123775300742,1.42923214384937,0.35089682950755,0.318530057898974,0.759623930861235,0.464296162647414,0.221206571634071,0.299764680076135,0.867572310671405,0.885409569408093,0.219550040632675,0.22100036953113,0.224858121168928,0.238664309028682,0.527280520729004,0.575129841277572
"2022-04-07",0.235548878033764,0.467643879052584,0.274713324627931,0.39833543393691,0.916275092482971,0.818855544200443,2.20558125792164,2.30543634118174,2.5801816329677,0.458571675962717,0.23285433468276,0.34721385440118,1.44548650999969,0.431156952546608,2.5066393113152,2.60766228871188,2.90713696494258,0.404608291746749,2.65377372743378,1.008409946222,0.332170119375092,4.85509642059762,0.317945138349478,0.372478825268487,0.6212320319474,0.259380795099991,0.233141205761176,0.347561376611826,0.868861161796782,0.407412779522491,0.513117071372553,0.236604953885644,0.333560672895967,0.232267375445379,0.492150625118358,0.258068568394483,0.246828013801618,0.744716385163426,0.325846423147151,0.257742053899513,0.25251159464531,0.241021462826737,0.248730349911865,0.466129760920512,0.610591132275731,1.17915836215769,0.23363468359582,0.291990595764041,1.6391044270086,0.774580477445766,0.222352807899956,0.522467174558802,0.905346695890182,0.993849415391916,0.22701448343142,0.254775185787523,0.261369626505643,0.308688051874951,0.519893680651077,0.588158722731922
"2022-04-08",0.303216573974181,0.400290692377057,0.412387241619449,0.40856254678676,1.02856527892754,1.1777181462245,2.14710514027809,2.22685230723934,2.67917936169944,0.28998967975962,0.253027669677783,0.242708864864081,1.54663061066681,0.456640672512651,2.57394490599652,2.65595998157263,3.16289472000766,0.276094092963828,2.63172947129848,0.880872265175562,0.292993056384031,5.19831988740062,0.402398413992138,0.387545043018925,0.963093873168602,0.25851785394143,0.246477225632275,0.337561876445608,1.42457528821561,0.307346156103366,0.770922070772993,0.231100572492169,0.257433205610242,0.218348668358383,0.610898304857799,0.274871990633858,0.346602566892285,1.43195678373742,0.235791694056993,0.251711049658724,0.256050957305583,0.222895261958832,0.265582087206,0.374518182189943,0.472836492516971,0.743723922441792,0.334397220317772,0.251563172857215,3.17553843381174,1.16175282739127,0.225913172987985,1.08422080811555,0.805706247669715,0.988348219184499,0.235507608912445,0.321328278477508,0.2885146078253,0.387726352434752,0.468307162031394,0.538216022473995
