"Index","ORCL GOOGL","VOO SPY","KXI VDC","VNQ ORCL","VNQ USO","VNQ QQQ","VNQ SPY","VNQ VOO","VNQ VTI","VNQ VDC","VNQ IBB","VNQ VHT","IYR CSCO","IYR ORCL","IYR SPY","IYR VOO","IYR VTI","IYR VHT","MSFT AMD","UPRO GOOGL","UPRO ORCL","JPM IYR","CVX LQD","CVX IBB","CVX TMF","XOM PG","INTC CSCO","INTC TTWO","COST MSFT","T AAPL","T AMD","T NVDA","T QQQ","T MSFT","T WMT","VZ GOOGL","VZ CSCO","VZ TTWO","VZ QQQ","VZ SPY","VZ VOO","VZ VDE","VZ VTI","VZ VDC","VZ VHT","VZ IYR","VZ MSFT","VZ PG","VZ TMF","VZ JPM","VZ XOM","VZ INTC","VZ COST","VZ WMT","CMCSA ORCL","CMCSA VDC","CMCSA KXI","CMCSA VHT","CMCSA VNQ","CMCSA IYR"
"2022-03-07",0.128097241093411,-0.326464212739514,0.38270415652133,-1.19605521974449,0.587898101427754,-0.714331801017526,-0.725548295123938,-0.725930989057563,-0.711670165410843,-0.880905787481664,-0.980297852447835,0.323836179045004,0.672372429141321,-1.21674226960517,-0.813915349000111,-0.815395133238455,-0.801050637302134,0.944215611505788,-1.21572737347002,0.939047783624213,1.25631346438978,0.473679105857463,-0.512875231572893,-0.561880804424665,-0.777095798565392,-0.873929267342072,0.321063634170943,-1.2434391205528,-0.961195696718409,-1.14215227405117,-1.18928497451415,-1.22547679916108,-1.2305456427893,-0.854759475728543,1.0933146143196,-1.09137638957791,-1.18501943247218,-0.945151321040882,-0.853965688974731,-0.857451025363281,-0.855729954951889,1.26410467104345,-0.879147861670927,-1.08438272529317,-1.15931908292976,-1.08355704542655,-1.00273780487368,-0.82054555246531,0.0330804663130499,-0.500862244233248,0.895225168901928,-1.16077880220288,-0.684984071386896,-1.14216353679478,-0.827611942262662,1.1544480955147,-0.876914485262187,1.17829360313546,1.19369267562681,1.19378777436425
"2022-03-08",-0.320147093519798,-0.453554397621281,0.33161393039166,-1.14112549500065,0.472949651599721,-0.579620168571997,-0.595304462636247,-0.595349005766521,-0.569907678850565,-1.23911544799754,-0.879388428976595,-0.302682150923637,0.318465041084445,-1.17878908718854,-0.659678812755179,-0.660588705169279,-0.632553127679688,0.477808803524902,-1.07918931525879,0.938134766903145,1.16330179164189,0.414393301332179,-0.423405787736333,-0.493494576611966,-0.670337109845631,-0.671037959326468,-0.120995581549653,-1.23250908746786,-0.797673134659207,-1.17662267404883,-1.16628058659337,-1.20807130588667,-1.21541546707557,-0.82348525215749,1.17359999551254,-1.02113446943537,-1.2063739434867,-0.912219003207508,-0.80141017901559,-0.816734011623666,-0.815446225973558,1.15095277359546,-0.831505229606945,-1.04606081369196,-1.17912585139521,-1.12296212001018,-0.878001447298394,-0.783606234655104,-1.14787112042419,-0.459769175179726,1.28418181887146,-1.13471358955499,-0.49878925099708,-1.03984070723454,-1.10401594313044,0.876933981282933,-1.26711392718585,1.16291811274541,1.19944490368931,1.21765335437566
"2022-03-09",0.213578236187791,-0.260981268432038,0.338485388971193,-1.08011449139418,0.451921197855659,-0.524798730691155,-0.536096714804963,-0.535624340704236,-0.506240255923465,-1.21838749910477,-0.829063906990351,-0.86330187550695,-0.0436402680211641,-1.12035459718653,-0.587210515588784,-0.587419138683844,-0.554774493733859,-0.257599774698581,-1.062226232423,0.956583524872482,1.116025332388,0.391484408731446,-0.379284470222598,-0.451449298464974,-0.568660211374125,-0.603347062550501,-0.059190993277751,-1.19983122582854,-0.761021896088072,-1.13123481568743,-1.20129374031567,-1.19346957646374,-1.18426318927241,-0.959826809289177,1.18956153579452,-1.02894328382668,-1.12849593007576,-0.940107487516417,-0.796037228513859,-0.82457612169723,-0.823465403031647,1.03447012755631,-0.83390833080602,-1.02510105543065,-1.17399864908854,-1.14548762969806,-0.861597937768687,-0.755445352519995,-0.825151654247067,-0.447037825967527,1.21770119804342,-0.964337618502813,-0.0758620521375137,-0.882011643799947,-1.19127623567262,0.597271849826649,-1.22839424390136,1.19488013553237,1.17650530251863,1.22880962858271
"2022-03-10",0.444305296394905,-0.128968958476234,0.384826561031577,-1.05433266210444,0.479020006978493,-0.502684876429835,-0.509504295656806,-0.508805497985444,-0.48091338218171,-1.03398315512915,-0.799015142055009,-1.17829540230936,-0.49613477025254,-1.09195544611052,-0.55368376830148,-0.553592614821478,-0.522910414785446,-0.853632437773954,-1.03072961022012,0.937540826324805,1.07193555649524,0.386366821145308,-0.344618691730899,-0.418542262086316,-0.472817283720001,-0.548560899725589,0.0154327126430744,-1.19157427636288,-0.714910776371287,-1.1165652708403,-1.22250842933049,-1.20994594088199,-1.14377093467826,-1.00831452604897,1.22446034916802,-1.05739741158021,-1.1618458246881,-0.987434066826381,-0.80383486095232,-0.85638876255935,-0.855106167069835,0.949730517959273,-0.861007069122222,-0.999675971915769,-1.18214987591935,-1.10907440995231,-0.84725370175615,-0.708813039930551,-1.20259557704457,-0.448865238655531,1.15318184298128,-1.15140249349284,0.266346575014846,-0.287689924293633,-1.06319105606797,0.334390475128916,-1.18122576054773,1.19270795588418,1.12458003163388,1.19227370547104
"2022-03-11",-0.385549831780648,0.071448016553827,0.466456258318764,-1.09692430198227,0.517807809452818,-0.497414131564497,-0.507216066438275,-0.506203491270241,-0.481517199395268,-0.881109150282813,-0.795490430274063,-1.25325257670752,-0.86901185531655,-1.1152550601752,-0.550685479471211,-0.550226305504864,-0.523308801049612,-1.16681404645103,-1.02577417534988,0.89845558249558,0.968486720719819,0.37869659490711,-0.325529570467892,-0.39451413746721,-0.447050360053279,-0.50828115178672,0.560854116532093,-1.172057198115,-0.688389497058981,-1.20736026201867,-1.1632095439588,-1.20744465518257,-1.21632324522845,-1.16036270920783,1.18711241485955,-1.07367077770281,-1.07571527828986,-1.03504060359173,-0.785956028296911,-0.866656829028763,-0.86503377565632,0.897887481068061,-0.864578909497305,-0.965880306075965,-1.18543399486442,-0.965054810646202,-0.839652829314823,-0.671927932928432,-1.24126759369281,-0.460969269487207,1.0866414623861,-1.15834282811137,0.364304796353991,0.404539923525549,-0.237738137296205,-0.255827984618424,-1.15060228755288,1.22147798514964,1.0553841224892,1.1290351696415
"2022-03-14",-1.04618814693612,-0.0424954560797562,0.631131015763689,-1.09324125503477,0.569628739866809,-0.503457424106194,-0.530672701709329,-0.529351768171592,-0.504753048254504,-0.801197761698756,-0.837394119930779,-1.22000962389372,-0.985920830577973,-1.05387938402784,-0.574895656845413,-0.574107955387888,-0.547481232385586,-1.16417136782633,-1.0483622073785,0.898454882446958,0.856219349127107,0.383696898933669,-0.323537134616794,-0.388282119488236,-0.422773495793609,-0.500966030998622,0.977544665778983,-1.21732384014012,-0.666292823896202,-1.23367473094967,-1.103059858195,-1.19228737920747,-1.2274762878798,-1.21339994601073,1.1214897142987,-1.07569009300454,-1.07331100984251,-1.00003917657859,-0.778522746156329,-0.892825094390057,-0.890966972115363,0.892799136010056,-0.883979470696247,-0.955628965381642,-1.15875525002673,-0.729137283182369,-0.87140422721478,-0.669887546902367,-0.977424316091443,-0.479183160934474,1.05673196649815,-1.18558596599323,0.536659048993747,1.02358286107186,0.800714137504183,-0.475588162612237,-1.15586878221282,1.22656421525333,1.00883340430954,1.07885334933938
"2022-03-15",-1.23766943521973,0.0730881008168391,0.85257184318157,-0.0974314298287139,0.701159100956399,-0.543339505167934,-0.602227458895609,-0.600230845899272,-0.566094091919714,-0.781493363475668,-0.898036252420457,-1.15443096924614,-0.919777727031891,0.136353567912406,-0.650446814387684,-0.648974049741385,-0.611907296366463,-1.00154434570296,-1.0981175020185,0.902525937471435,0.828103498219649,0.411675950379895,-0.340185625663178,-0.404994620330084,-0.403751304851049,-0.564801510208691,1.20861615893114,-1.21503394282054,-0.704470580276068,-1.23078741384904,-1.07845250378611,-1.17870240741752,-1.22141351488154,-1.20803676123745,1.03145290807996,-1.11042988403499,-0.826567522303179,-0.920225754665063,-0.82919314275294,-0.975174985486014,-0.973152481028686,0.929180969421801,-0.960921889216262,-0.983052949363921,-0.959723145879381,-0.341892535556752,-0.985969747444316,-0.712714833263741,-0.757486744112952,-0.51136771916775,1.10491999252958,-1.16479605773643,0.935712313331905,1.25161301591687,1.27460441689159,-0.487157540681091,-1.14001905484313,1.20933464389658,0.986827529924063,1.05095934110221
"2022-03-16",-1.08834142062756,0.00889503097691125,1.0319285928806,0.69863506794542,0.885416479388898,-0.607462052049384,-0.704077892641056,-0.701968800650916,-0.654828435026118,-0.761082502806687,-1.00649247536481,-1.03881705989562,-1.02007381432329,0.852744832294116,-0.756817534311921,-0.755326004625589,-0.704449566360062,-0.78262202380675,-1.13316007443865,0.936189777588678,0.894732110402516,0.475416186297746,-0.369203201124585,-0.444620502166984,-0.406500299858797,-0.704624866532068,1.21256882747482,-1.20385024756417,-0.79724979296262,-1.21526045652989,-1.10641463952118,-1.1832249796385,-1.19674120590786,-1.14661954023287,0.968862973414834,-0.939988641387977,-0.369933891191447,-0.88644833223864,-0.967277704700488,-1.03823783513768,-1.03804111758183,0.99550772061851,-1.040202237566,-1.04492721306869,-0.116241421939481,0.471378161760867,-1.04782174822972,-0.778078932633158,-0.686166854079079,-0.593120772727003,0.983584111824682,-1.14568531135759,1.24530782992518,1.21387832472209,1.17790034208343,-0.673400556208481,-0.930163885518142,1.1341105432142,0.976135326198736,1.03110963486332
"2022-03-17",-0.992676488376882,0.352862826981151,1.12881943055112,1.03013124668918,0.0492078775881726,-0.706163000637371,-0.840564125805124,-0.8378313114344,-0.780121083911142,-0.765107723482826,-1.11101184557472,-0.369089698478551,-1.01037752123982,1.10453467600044,-0.898046602737978,-0.89609477137895,-0.835998385247935,0.0809942676477403,-1.18440773563353,1.01069595912082,0.992918909221886,0.566825627064918,-0.411248027982139,-0.505666187889545,-0.427592308308413,-0.906578700203025,1.22549881923917,-1.18108950757299,-0.840815717411204,-1.21423479353219,-1.14424585596892,-1.17560826127831,-1.17303787839991,-0.992946252921706,0.948829445383639,-0.27563825241283,0.419160182653808,-0.855957950966862,-1.05657488333189,-0.529127474441887,-0.538536745157341,1.05897537535135,-0.616239410921329,-1.10968680688726,1.12940461097185,1.21236471479118,-0.987054924727312,-0.86652773763971,-0.669005797220711,-0.742927146927432,0.0745073730860188,-1.14095203115345,1.24719467704035,1.14832081143767,1.13346509790148,-0.383860670228619,-0.803856741911703,1.04710129631916,0.980703417986577,1.02926358436587
"2022-03-18",-1.00071273897473,-1.00900641506466,0.711798237033048,1.12723909138597,-0.423781776538101,-0.890375421967378,-0.995095264932776,-0.983671511322341,-0.951922969329933,-0.799584192437267,-0.91534971926598,0.606427316393943,-1.15214144710209,1.15395036747401,-1.02301957896198,-1.00476144797073,-0.985889381583519,0.882519290072087,-1.14484793377392,1.06269130547702,1.08310085762591,0.661888172073681,-0.482716352333153,-0.600529742718269,-0.461302307266197,-1.05456251651483,1.19373595711748,-1.1531026336564,-0.885163214252169,-1.19669896959553,-1.07417030195834,-1.00149730765661,-1.02944506838484,-0.419236732187553,0.944731405761684,0.637894460841907,1.11602311596375,-0.882291581256927,-0.482566334887707,0.889843641677596,0.923683782072678,1.1141287652353,0.844685686469009,-0.80328792383115,1.19232235194697,1.21291367872081,0.368886875802634,-1.0035137801822,-0.718704856981876,-0.938230312374799,-0.207143732596464,-0.719161396620514,1.10661384404969,1.0545015291394,1.13304081459533,-0.380437449786538,-0.784711072549132,1.01210447242984,1.04332039898006,1.08041170809925
"2022-03-21",-1.0750087042446,-0.609611669477175,0.260174328057706,1.17576386729889,0.336736647452802,-0.547187801107273,-0.416315946065884,-0.128269538261285,-0.225854834349981,-0.879859185013656,0.265522103926868,1.21470634042664,-1.01440147289039,1.18051242192189,-0.318893364841584,-0.00716461898308116,-0.11579026409689,1.24958712965545,-0.917432076730248,0.620383993620409,0.585774675527544,0.782561070683955,-0.550345510228018,-0.741106402884031,-0.496015150888847,-0.603714833307613,1.19274835895803,-1.09907130911237,-0.963411115618554,-1.13282765102239,-0.854481693378467,-0.299572645356082,-0.69400970780482,0.237269382072531,0.950668686582652,1.16355534876941,1.1997091043381,-0.95629115643137,0.881683838583402,1.2739744845771,1.26994865905179,1.12891233039364,1.27671897335288,0.0581060819213098,0.996986086601059,1.09444222552354,1.26546683363124,-1.10478774907025,-0.776961888771468,-1.03623011517599,-0.340076251661867,0.506840588189042,0.988725253819785,0.976319745515147,1.14704008060887,-0.40995647910125,-0.560051813523813,0.983371084142666,1.11781625838275,1.13923328451449
"2022-03-22",-0.809027045997602,-0.414200368184764,-0.601516694932395,1.03633528817254,0.320843684487363,1.17652049857004,1.02224494215675,1.21147083978669,1.24076643965813,-0.99455101804069,1.2893767553104,1.24864122521539,-0.965482205603365,1.03430940286302,1.02034917544462,1.2137343190882,1.24551052210168,1.23289320152641,-0.719830545383062,-0.476180300947489,-1.11397127032557,0.95394268890783,-0.639411476416336,-0.902737670123242,-0.516326867418535,0.798848660094017,1.08167720814365,-1.0340900813614,-1.06554729679844,-0.899226110172087,-0.679158947038569,0.508447084797003,0.178681673528349,0.659159014093679,0.960553483500092,1.22117939137342,1.23954905901579,-1.04341570243845,1.25942473477211,1.06702650851027,1.04183225977451,1.13066388047475,1.06408510099908,1.13009538442712,0.841851068183403,0.994199283751659,1.12817168845274,-0.557774633552525,-0.804549862053965,-0.161532652406248,-0.456314465038832,1.22858160618379,0.899428228675172,0.92617551747368,1.14863447546949,-0.446669144488115,-0.5687607951362,0.98232126562969,1.13084752745195,1.13928624580102
"2022-03-23",-0.201305117423898,-0.406211107528459,-0.0907211607517929,1.05925469974115,1.18488885268893,1.236838129217,1.27137439765533,1.22402330769195,1.20713499713038,-1.09763492455319,1.1843447092115,1.15925558767176,-1.11062514214782,0.992019220499443,1.23958763036023,1.25371575743116,1.24217734023724,1.16665343466533,-0.692194780097047,-1.06955917145928,-1.23439021495114,1.06260062712505,-0.748020734822712,-1.05194816011402,-0.562411080714904,1.02343196330328,0.235988082814144,-1.00831383568415,-1.13077146815923,-0.503170278035902,-0.279492064789551,0.820332519210402,0.733264445282281,0.898117310320083,1.00179320043607,1.00847982355011,1.19286154729286,-0.764225526524025,1.01489498500799,0.877640327395396,0.851270806921636,1.12685665485196,0.871290147200446,1.25571152869715,0.743549903317173,0.917526098103561,0.971981264714793,0.849503221181998,-0.848615319653285,1.1061598057123,-0.0213258327402348,0.995819573847019,0.830826974840595,0.919740700185377,1.16429994047808,-0.495942989433813,-0.697227925772865,1.02051290573559,1.03446741667501,1.10742160669172
"2022-03-24",0.718517833004037,-0.553572579528491,-0.484073305016888,1.20357269327961,1.2294774119546,0.975154273934204,1.08617786950057,0.997985291672255,0.980932805826042,-1.16325605175958,1.07077271905739,1.10772514719944,-1.24232011432127,1.16084267073522,1.18109221608383,1.0921433261008,1.07791761161631,1.13808953266397,-0.466012048993508,-1.23760446980417,-1.10504649822765,0.823692644152222,-0.856785074987324,-1.01211388964353,-0.589512440055465,0.181549491443541,-1.27487857440347,-0.931759707140198,-1.14851427375972,-0.0219801869391851,0.582304161812954,1.19458894058397,1.04235142348003,1.15684712565487,1.05296503146619,0.826621323283465,1.16917632066726,-0.256905305231094,0.821459115614263,0.750523088115587,0.730365925932299,1.09283033187335,0.742744708141294,1.13834043370404,0.674972610786042,0.858827275932642,0.890229483041273,1.25959004850301,-0.903507313329872,1.25879511878942,1.0004297482385,0.748831243223993,0.776059815567852,0.921474095605463,1.18814986222069,-0.711595351856329,-0.675662479725806,1.06567978476874,0.828427604781938,0.983610607727649
"2022-03-25",1.19431435654968,0.185519529066986,0.0822228200693237,1.13357010206401,1.01017596490071,0.877360755580651,0.956188777121751,0.902870788019841,0.896723675470502,-1.1767730658495,1.07316666876795,1.10976212164626,-1.224908378913,1.07208659672212,1.05550808791952,0.996988203000249,0.993894169449523,1.14495414022897,0.230975544351899,-1.11563057939815,-1.00912755931242,0.718817015015188,-0.870188686697797,-0.725427113659843,-0.565606896345515,-0.861646611363932,-1.11505651046987,-0.869740761439038,-0.930641189732787,0.496030421165693,1.03547730736264,1.25369461719583,1.15703432750809,1.21090999747548,1.10894065830288,0.739806374251101,1.16152024406806,0.610495968006,0.739806316041961,0.691527765890895,0.675504387638892,0.984333881002892,0.685986939705527,1.04212402699194,0.638941635095779,0.804853497133918,0.849146228337009,1.24919092085558,-0.7969669168,1.13142461225407,1.27937560580441,0.606859159162617,0.762911213398962,0.946310319209448,1.12130122776304,-0.695728496319918,-0.703043822280551,1.12128221854302,0.388748116722796,0.69860402483948
"2022-03-28",1.16176537949964,0.810785096149852,-0.157557485695638,1.17336096404052,0.996708210033668,0.817748490467321,0.921525477677674,0.898865006005442,0.902047912411101,-1.15941132228255,1.12534080492668,1.14123459687989,-1.17910460702354,1.12383756376765,1.01985713313159,0.994620254271321,1.00172993229722,1.16485973891382,0.580638906215277,-0.980089970424563,-0.956903802877582,0.850077587859716,-0.852252286457132,-0.489919046730691,-0.56696738925091,-0.949209539112152,-0.924006434981726,-0.849065981238672,-0.391895838624221,1.00245267292867,1.13324360115916,1.20015127407094,1.24732866361344,1.22447824132424,1.13437200570448,0.688824399294207,1.16804667544757,0.878686741606513,0.685560397866774,0.659002690606435,0.645644890795368,0.897558651536378,0.65737079675216,0.972148677847042,0.623880871461752,0.76329688791839,0.848224126862047,1.19595417087446,-0.790392150605674,1.06729604836119,1.21463029644566,0.547350098787614,0.750710235563184,0.968282180023429,1.15238586579033,-0.794724177774556,-0.769145647634097,1.14836063994737,0.201947737525482,0.583081014475784
"2022-03-29",1.00757439098268,0.798062684952483,-0.273323847013445,1.02018590451588,1.06147462364808,0.855155616948273,1.01662920154659,1.01051327123115,1.01496850643006,-1.22696376254306,1.13481703023693,1.04191157769067,-1.09929909431758,0.919762890978159,1.08160417250051,1.0661727005212,1.06791489868084,0.898371873427083,0.650724472867496,-0.869866846234443,-0.896722635861218,1.18289412813796,-0.866574059391862,-0.20893504423502,-0.58011292311754,-0.914495723581765,-0.794206461206817,-0.834414547315057,0.322703492160758,1.25286669124898,1.1442934161695,1.12016647040957,1.22252942348755,1.21989752942858,1.09485585864269,0.683280917837114,1.17727947357915,1.17140501172184,0.670418079612341,0.66055264030537,0.651533320280365,0.869993270081134,0.663341887806744,0.917784366166794,0.626912427907335,0.716993808966966,0.826116070560705,1.11432106225524,-0.887753919901074,1.05628863541663,1.18116144178307,0.495393714164421,0.748243456138344,0.978836389539551,1.18047626858282,-0.709547583745381,-0.714015545136883,1.08461895452898,0.714184763009011,0.972279454018068
"2022-03-30",0.83258470563576,0.841757860172669,-0.988375660305693,0.765501505581487,1.1072913902892,0.944770984980086,1.04844206681468,0.97667412663,0.997789668762807,-1.22012773314876,0.562534480336731,0.554498181337469,-1.02602576563475,0.689099750216375,1.02224896558014,0.900764854787977,0.925509944515099,0.144932643300125,0.668632890522194,-0.823758377704312,-0.873999609688198,1.25079807098422,-0.893519798094447,-0.1967555993361,-0.641959201785256,-0.726815872142671,-0.722651785704511,-0.820720520985424,0.366338028538541,1.24637488842366,1.14174296701657,1.08998376224958,1.16652510599886,1.20891267329344,1.03266436457477,0.695039968250891,1.16405417673407,1.15148662350863,0.674686629320364,0.680013514278411,0.676335883122437,0.880598557264744,0.689002972853492,0.934616114065034,0.674793518873216,0.724322848751785,0.836650081814419,1.09928550371025,-0.975411218388186,1.09455883459234,1.17964251828981,0.481200387070856,0.784180364119181,0.973147158072034,1.1713665423888,-0.688464688054095,-0.520309059276974,1.04135901746968,1.07588722011472,1.1915295053439
"2022-03-31",0.264720061665529,0.907781259064075,-0.821870615567816,0.160761735116239,0.772657602847516,1.06217476300719,-0.183545712810937,-0.445947080127416,-0.460761355269357,-1.20038877573727,-0.0929826631066809,-0.298414715500331,-0.978153807077632,0.0312808909762601,-0.561018222983179,-0.789447432182684,-0.811717604988761,-0.752097113522929,-0.460786589448927,-0.833304287946777,-0.884942828706592,1.14581851372022,-0.969443387308961,-0.179567653985447,-0.762702632361367,-0.631283658768227,-0.716897744597736,-0.842013352858133,0.127560073686048,1.20977911776102,0.948377486783288,1.08647451125403,1.13943112005348,1.19196117822142,0.99402015871377,0.744846530071462,1.16053057953453,1.21500725360374,0.703251834128034,0.723266479904763,0.72532906971329,0.930617301833071,0.739964897658968,0.958304052174167,0.732703550619092,0.734205528323211,0.848970975826816,1.11356268225008,-1.07382828352054,1.14108808437185,1.19021331589781,0.49227722109185,0.807963693505453,0.987756336226995,1.1376051249164,-0.355411679316813,-0.124833944926384,1.10914828416166,1.24804614069821,1.25062645979427
"2022-04-01",-0.119687961294382,0.962225709214091,-0.667721583194593,-0.663041971121229,-1.04813682279328,0.818308471756455,-1.27930678590747,-1.26255547382782,-1.26455347798671,-1.15963238493961,-0.821649197115104,-1.0150548288087,-0.942990818875854,-0.741805005578975,-1.25947781404211,-1.23263287672017,-1.23432154586738,-1.12389418030702,-1.26769267473207,-0.858605530623865,-0.910139354939437,0.924138800008967,-1.05723057798036,0.317750469424707,-0.893906660613535,-0.0724362005758744,-0.77959306426423,-0.906585717640998,-0.182768723843421,1.18523557832789,0.392511890452178,1.11615000889344,1.14093039004153,1.16102530928427,0.981785328306446,0.815406408169854,0.967976610996026,1.07978746384713,0.750554080562783,0.785441028548271,0.794290009987732,0.998646407687014,0.804728574707983,1.00089645397788,0.807643894224786,0.752360576910715,0.903362661263839,1.14212102446999,-0.962689054829981,0.920040311265658,1.12620399932551,0.596685859338399,0.853801514652749,1.00686808601171,1.00112405650242,-0.18412290967902,0.0745729463959305,1.04535128054419,1.22889086548756,1.21021725904411
"2022-04-04",0.0487785832616211,0.987917082796708,-0.683625725881142,-0.933342933481971,-1.26601021854643,0.393812322065831,-1.11224926051384,-1.07830353742629,-1.09373381488175,-1.10667187494881,-0.262025192119476,-1.26786310640288,-0.930622862749275,-0.976997247648044,-1.07452061171011,-1.04168782599017,-1.05600141078573,-1.26660741852203,-1.0933070387426,-0.885587067491396,-0.957774011836492,0.765207512570972,-1.13019518839342,0.624154276507128,-1.02025082335122,0.380612985206189,-0.916088795096408,-1.02354150552536,-0.0721542200266882,1.17402111512367,-0.192384456310698,1.15543888436294,1.15734153638643,1.10457273331435,0.952910563250485,0.903253012077051,0.888127629493027,0.78978058738952,0.812354236994702,0.872642270334125,0.884566972879642,1.0812288491242,0.890517140480682,1.05285798749628,0.884961723693981,0.773958141013161,0.952020905784826,1.17079257164004,-0.758107113695301,0.273306822523492,0.901585793530333,0.767182257586321,0.909890539836695,1.02813097653942,0.839215445977737,-0.231169091572122,0.0135267959892128,0.816200712184859,1.18518620988845,1.16968953308219
"2022-04-05",0.131866590851667,1.00259813645143,-0.775296504177484,-0.977482359175877,-1.1521845244888,-0.532915438411252,-1.00690919554014,-0.978603916275524,-0.977095029043763,-1.08541841478108,0.0860055647895113,-1.23281339732646,-0.90762760495303,-1.03197622964484,-0.963023926593199,-0.936820308040172,-0.934066723545106,-1.21312578108378,-0.893160457353892,-0.905338946824529,-1.03315462688514,0.64139704904073,-1.16805938662508,1.01884909615159,-1.11986264827472,0.934777430243445,-1.04812854663096,-1.1073641362434,-0.44168067627162,1.17302727223435,-0.765635562529946,1.1605727357526,1.17496763139601,1.07471877729123,1.07001710571978,1.01369960803742,0.494375930122366,-0.292614212270106,0.907279459136644,0.993523638765617,1.00485495350658,1.13437403255548,1.00854521401245,1.10867173977636,0.980937687772311,0.809760039955399,1.04075891399495,1.1619555261079,-1.25466388096261,-0.921178211516118,0.126871484251058,0.912789649884647,0.979091313538286,1.04151555729388,0.428291750262255,-0.198352234675429,0.228826686427105,0.636093671723291,1.173311601524,1.15753715751846
"2022-04-06",-0.480550718476063,1.01075892091431,0.297700336769669,-1.15861743344034,-1.06218427498432,-1.29760645790997,-0.8117549325004,-0.792601449582412,-0.772399447321832,-1.09152066558886,0.0104319945061623,-1.1976902148403,-0.857565089345146,-1.18673745551449,-0.771879922279981,-0.755039041834167,-0.735716206774968,-1.16889590872377,-0.749656209043835,-0.939186461818409,-1.08633410431744,0.547373564307387,-1.09153136308251,1.13249995567082,-1.19068825221433,0.996129642419421,-0.936165254040164,-1.13496296911996,-1.2782043562083,1.17858707392147,-1.23438403286328,1.05388354844329,1.1481920505454,0.727393662968344,1.18650427625307,1.04383792690203,-0.297888277257302,-1.29322526261507,1.03631182699909,1.03657725693614,1.03004082432759,0.922557182603393,1.03005249989892,1.15210323288955,1.07236989509684,0.854156462786059,0.877852466460261,1.08703160637306,-1.15158489703802,-1.27357952769324,-0.399012965288592,-0.490418098314652,1.03375841383379,1.03828975540919,-0.000981255363707978,0.233318965625995,0.4662228414788,0.725909787075098,1.17512724530732,1.1616988542468
"2022-04-07",-0.618415830781844,0.961508011052181,1.05203407894542,-1.2216904965151,-1.03148745437253,-1.1138250306322,-0.729181665787487,-0.714469166900128,-0.681058605926027,-1.09700600303298,0.73200011180164,-1.0339671828468,-0.858453537586652,-1.22680551206618,-0.688993084633906,-0.676385164327488,-0.645306296204879,-1.10432592800977,-0.670752993534329,-0.975476883085832,-1.02350939695506,0.503924794476086,-1.13631769471781,1.24967786120716,-1.18237579198588,0.89384129502433,-0.0451256570147464,-1.15284340907726,-1.0984507533647,1.17986782175207,-1.22791738237007,0.441741823130003,1.11142636361278,0.571461359348828,1.23171792745547,0.481250767715726,-0.810679912715062,-1.15380907722615,0.882122641219448,0.493706869277298,0.428072889420398,0.662684613739789,0.347404302884393,1.18425076390365,1.13141689876399,0.915638150040638,-0.0558161343778258,1.05413442223183,-0.854887215665797,-1.1260860634858,-0.444998459084088,-1.21704668075476,1.03686150130044,1.00524658245443,-0.497194326179856,0.890235797831706,0.958039247523511,1.17168145526189,1.18860811543955,1.16903822069019
"2022-04-08",-1.13181827276782,0.880761472150284,1.26737385394306,-1.19591049227453,-0.994745487922644,-0.962877501171104,-0.725929378614452,-0.713779199956708,-0.660398290767368,-0.857684797414383,0.923262614340883,-0.51669238866984,-0.842253303140404,-1.20251621309706,-0.672056122175549,-0.6621309773979,-0.613984362927038,-0.836160495664893,-0.662294368941703,-1.01721545590241,-1.00995117874221,0.485019476678949,-1.25583224382946,1.22264777852015,-1.0447600663759,0.903358606787416,0.78301592213637,-1.15204360970795,-0.895383515669924,1.02740259586455,-1.11753161500029,-0.589538096731343,0.768724536547975,-0.116074249198449,1.17311951444235,-0.986892430669291,-1.22448235497286,-0.901519137840066,-0.435098045429317,-0.817599063653905,-0.869599437007815,0.441376383918243,-0.957592263995218,1.13603162043353,1.14961754091352,1.02543468271306,-1.22385997055942,0.806078247465296,-0.631780616989796,-0.967750152245086,-0.537253368263795,-1.00028802661645,1.06050361894899,0.996629143049803,-0.653099122795479,1.17079646990324,1.06983119138791,1.2431208319717,1.18618695226172,1.1723226609035
"2022-04-11",-1.25191135083869,0.810650467058094,1.19647256984876,-1.20971074672975,-0.981847973892284,-0.725446885021384,-0.667786518626232,-0.65905723527514,-0.597605154289236,-0.0965579395371967,0.788016176957866,-0.025328504690925,-0.786215259849856,-1.17913734062546,-0.612041433052185,-0.605235389210298,-0.551455479185966,-0.479694368407707,-0.686603769830314,-1.08019550452077,-0.418777686608966,0.490947128125046,-1.23576512435518,1.15332863746038,-0.867821895131975,1.11551411029999,0.817912500603351,-1.19873169776206,-0.73283006426949,0.0407936465371596,-0.909642215432336,-1.28151840493756,-0.488332321640083,-1.2568305015572,1.15006199839724,-1.22206202290636,-1.2076225814218,-0.750167595859336,-1.29052346950763,-1.27428824508632,-1.27004069931512,-0.302467387141552,-1.26060694897429,0.973327965422183,0.973943913020662,1.05705171894521,-1.14629977097593,0.519610723857298,-0.489800105162132,-0.845951772189499,-0.982185710650862,-0.855905942333321,1.1197999469096,1.035858747868,-1.137360131711,1.17628014200072,1.12454373213136,1.20352662926991,1.10548070565622,1.15857541207776
